ID,item_cnt_month
0,1.9709615
1,2.2778413
2,1.9163177
3,1.5119485
4,1.6080502
5,1.6704522
6,2.4467323
7,1.4350477
8,2.2778413
9,1.2248222
10,4.6256175
11,5.1939054
12,1.1463535
13,2.6722813
14,3.236584
15,2.7534328
16,0.7837182
17,1.2139237
18,3.9098394
19,1.3526429
20,2.227412
21,1.272127
22,3.4079883
23,1.9237112
24,1.270722
25,1.8245969
26,1.180331
27,1.3323423
28,1.4343519
29,2.444652
30,1.4442767
31,1.4935797
32,1.4935797
33,1.9795138
34,1.1660826
35,1.8992403
36,1.9516522
37,1.6657169
38,1.3192651
39,1.3192651
40,1.4652963
41,2.274812
42,3.0492437
43,5.831657
44,3.5675182
45,3.5289392
46,3.5289392
47,2.217599
48,2.2173326
49,2.1840057
50,2.414867
51,1.4908417
52,1.200412
53,1.9058301
54,8.399284
55,4.61497
56,5.319014
57,5.533585
58,6.866434
59,6.9862757
60,5.7841024
61,3.1965735
62,4.0958962
63,1.2876033
64,1.2953067
65,1.1657819
66,1.574787
67,1.5498452
68,1.7585727
69,1.3760091
70,1.2346189
71,4.611739
72,0.8527606
73,2.3048253
74,2.3246665
75,4.2778482
76,1.1548318
77,2.8651187
78,2.7879689
79,3.1459446
80,3.1844802
81,4.766384
82,4.7670565
83,1.5410768
84,1.3813703
85,1.3067064
86,1.2988443
87,1.0703982
88,2.6021566
89,2.5228016
90,1.073802
91,1.0037947
92,2.9182427
93,1.1452855
94,2.6795456
95,1.2035455
96,0.8473459
97,1.1877681
98,1.2652403
99,1.9899664
100,3.941129
101,2.9063613
102,0.96411395
103,0.8587741
104,0.94862926
105,1.1397182
106,1.1475072
107,2.6390898
108,1.1431866
109,1.1446487
110,1.8011786
111,0.94493693
112,0.7932825
113,1.7976779
114,0.90261674
115,1.357725
116,1.1980269
117,1.1381955
118,5.6304026
119,1.4582163
120,1.7858129
121,1.5353795
122,1.5069864
123,1.5427957
124,1.5510012
125,1.5225166
126,1.5373448
127,1.1627072
128,1.1452202
129,1.2892374
130,1.3657429
131,1.0287853
132,3.0929897
133,3.0929897
134,1.4588451
135,1.9734235
136,1.9742901
137,1.986196
138,1.986196
139,1.986196
140,1.3495194
141,1.3169829
142,1.216848
143,1.5522047
144,2.1364284
145,2.1364284
146,2.1364284
147,1.1970894
148,1.1898412
149,1.738677
150,1.1408756
151,1.5463384
152,6.4312134
153,1.144237
154,1.0751868
155,1.5094708
156,1.1563576
157,1.150339
158,1.144785
159,1.325247
160,1.3404552
161,1.1394652
162,1.1482906
163,1.8226146
164,1.5888463
165,1.0544486
166,1.2475524
167,1.0526919
168,1.0859898
169,1.0526919
170,1.1394652
171,1.5787246
172,1.0479441
173,5.497572
174,5.459381
175,6.8100266
176,2.113449
177,0.9923388
178,1.2153709
179,1.1273941
180,1.2170844
181,1.413687
182,1.1826394
183,1.1826394
184,1.1900847
185,1.4187527
186,1.0949548
187,1.1487502
188,1.1392721
189,1.1392721
190,3.4437704
191,3.4891686
192,1.1642768
193,1.2949227
194,0.7435273
195,1.5287788
196,2.0855606
197,5.3818917
198,1.5354158
199,1.4938861
200,1.6352408
201,1.4938861
202,1.5314417
203,2.1156154
204,1.2726189
205,1.1744238
206,1.002295
207,1.3492368
208,1.3939908
209,0.9821703
210,0.9778269
211,1.1113017
212,1.1164172
213,1.2013733
214,0.76132125
215,1.2398683
216,1.0167798
217,1.2824321
218,2.8391767
219,1.502538
