ID,item_cnt_month
0,0.65106386
1,0.29272762
2,1.0966015
3,0.23639193
4,0.29272762
5,0.48599556
6,1.1966664
7,0.112085946
8,0.9022314
9,0.06163419
10,2.2225716
11,0.24575962
12,0.10849561
13,0.23979367
14,1.3936212
15,2.745697
16,0.112085946
17,0.10849561
18,1.3898917
19,0.112085946
20,0.44779578
21,0.06163419
22,0.60753137
23,0.7521797
24,1.9324163
25,0.13909152
26,0.13909152
27,0.61610794
28,0.96801406
29,4.372558
30,0.3793531
31,0.13909152
32,0.5197424
33,0.8547279
34,0.108684205
35,0.108684205
36,0.108684205
37,0.57328683
38,0.25031057
39,0.108684205
40,0.74113184
41,0.76261127
42,2.8724072
43,2.8673577
44,0.57328683
45,0.29272762
46,0.61610794
47,0.108684205
48,0.23639193
49,0.96801406
50,1.6194512
51,0.25031057
52,0.63370216
53,0.23639193
54,4.7136784
55,2.5317376
56,1.8212421
57,1.8157942
58,3.20579
59,2.2134068
60,3.388883
61,0.44387242
62,0.5665487
63,0.3296757
64,1.0591792
65,1.0591792
66,0.95067364
67,0.11894646
68,0.62209624
69,0.11894646
70,1.0591792
71,1.7941649
72,0.48387185
73,0.8507497
74,1.0591792
75,1.0591792
76,0.31991088
77,1.0591792
78,0.3872061
79,1.0249362
80,1.2629639
81,3.2254717
82,1.2872677
83,0.3872061
84,0.9020428
85,1.3745772
86,0.31991088
87,0.10564053
88,2.9167976
89,1.4075961
90,1.0367891
91,0.7873678
92,2.3694553
93,0.23620334
94,0.25012198
95,0.05613308
96,0.10849561
97,0.57309824
98,0.6238055
99,1.7947949
100,0.72683424
101,1.1544706
102,0.3791645
103,0.7204133
104,0.10564053
105,0.13890293
106,0.13890293
107,0.7991828
108,0.10564053
109,0.35156924
110,0.3791645
111,0.13890293
112,0.13890293
113,0.13890293
114,0.36347938
115,0.363668
116,0.14187941
117,0.108684205
118,7.1137114
119,0.0814654
120,0.0814654
121,0.0814654
122,0.23392144
123,0.32210654
124,0.84591895
125,1.092768
126,0.13311201
127,0.0814654
128,0.13311201
129,0.22737895
130,0.32440895
131,0.0814654
132,0.29991096
133,3.2715762
134,0.0814654
135,0.6797895
136,0.22120917
137,0.08210655
138,0.8785628
139,0.14595583
140,0.1852175
141,0.5875218
142,0.0814654
143,0.22737895
144,0.14595583
145,0.14595583
146,0.14595583
147,0.0814654
148,0.12890196
149,0.0814654
150,0.0814654
151,0.14584762
152,4.624108
153,0.32448268
154,0.081290446
155,0.081290446
156,0.081290446
157,0.14843667
158,0.1724819
159,0.22008628
160,0.14843667
161,0.19573908
162,0.14843667
163,0.22008628
164,0.1724819
165,0.081290446
166,0.49415115
167,0.081290446
168,0.17430708
169,0.081290446
170,0.19573908
171,0.3123064
172,0.22008628
173,1.0094948
174,1.1061758
175,2.2472615
176,1.4872963
177,0.12173462
178,0.3417992
179,0.07988902
180,1.4551796
181,0.30984774
182,0.13394797
183,0.07988902
184,0.19433765
185,0.2327587
186,0.07988902
187,0.07911756
188,0.14595583
189,0.14595583
190,0.108684205
191,0.3967247
192,0.86201257
193,0.108684205
194,0.108684205
195,0.21764888
196,0.382078
197,2.3934152
198,1.1149323
199,0.30360082
200,0.30360082
201,0.30360082
202,0.23639193
203,1.3571697
204,0.108684205
205,0.29272762
206,0.29272762
207,0.0077821054
208,1.5493121
209,0.46840784
210,0.21810278
211,0.108684205
212,0.108684205
213,0.382078
214,0.108684205
215,0.22745189
216,0.44058236
217,0.0077821054
218,1.2581338
219,0.6023056
220,0.31991088
221,0.30360082
222,0.39653605
223,1.0562807
224,3.2619789
225,0.55709785
226,0.43550968
227,0.12532301
228,0.36619562
229,0.12558283
230,0.39653605
231,0.45605862
232,0.12532301
233,0.34225357
234,0.12532301
235,0.12532301
236,0.12532301
237,0.41450208
238,0.6797895
239,0.22610782
240,0.7709946
241,0.108684205
242,0.10167984
243,0.30360082
244,0.286218
245,0.21810278
246,1.7303587
247,0.3967247
248,0.21764888
249,0.108684205
250,0.7271775
251,0.21764888
252,0.108684205
253,1.2076697
254,0.31618342
255,6.195989
256,0.16171612
257,0.07882023
258,0.34394705
259,0.19816898
260,0.16446152
261,0.07882023
262,0.17991272
263,0.08343552
264,0.09318718
265,0.1949907
266,0.08343552
267,0.21359076
268,0.16446152
269,0.08343552
270,1.125498
271,0.07649487
272,0.1768512
273,1.0773238
274,13.964899
275,0.082707725
276,0.25303602
277,1.4439427
278,0.25718462
279,0.18453395
280,0.18453395
281,0.083441466
282,0.083441466
283,0.54317874
284,0.1966093
285,0.2233424
286,0.16446152
287,1.0252129
288,0.2233424
289,0.26657337
290,0.09318718
291,0.09318718
292,0.37009272
293,0.09318718
294,0.7247942
295,0.538985
296,0.08343552
297,0.09318718
298,0.17417578
299,0.15400031
300,0.074589185
301,0.31230047
302,0.94806427
303,0.59208673
304,0.07386204
305,0.07673038
306,0.17021763
307,0.17021763
308,0.30984917
309,0.16171612
310,0.16171612
311,0.33241263
312,0.68668795
313,0.17007451
314,0.07386204
315,0.6009517
316,0.07348655
317,2.4833407
318,0.074589185
319,0.17007451
320,0.15400031
321,0.074589185
322,0.61741877
323,0.074589185
324,0.30984917
325,0.30258784
326,0.2032636
327,0.16983753
328,0.16983753
329,0.25718462
330,0.083441466
331,0.25897953
332,0.17352489
333,0.19589645
334,0.76579195
335,0.31851828
336,0.0820984
337,0.8532098
338,0.23654239
339,0.5067093
340,0.08144782
341,0.09054945
342,0.20521116
343,0.8887839
344,0.0820984
345,0.0820984
346,4.6543674
347,3.8935997
348,0.0820984
349,0.20144716
350,0.0820984
351,0.7027679
352,0.0820984
353,0.0820984
354,0.2459241
355,0.25897953
356,0.23654239
357,0.8343063
358,0.48224366
359,0.23654239
360,0.23830235
361,4.2301188
362,0.5434949
363,0.881402
364,0.32602075
365,0.3568343
366,0.18332359
367,0.0820984
368,0.08628728
369,0.18453395
370,0.18332359
371,0.22609393
372,0.5243537
373,0.16983753
374,1.8580458
375,2.765971
376,0.5142221
377,0.20279022
378,0.35205647
379,0.083441466
380,2.6244855
381,0.3568343
382,0.3568343
383,0.085579105
384,1.9228963
385,0.22609393
386,0.3568343
387,0.18850774
388,0.18453395
389,0.0820984
390,0.08628728
391,0.0820984
392,0.0820984
393,0.46152773
394,0.18332359
395,0.082280874
396,1.8010614
397,0.41721714
398,0.10789416
399,0.43526962
400,0.24871589
401,0.32614705
402,1.9643985
403,3.0394485
404,0.32614705
405,0.10789416
406,0.10789416
407,0.7236099
408,0.10789416
409,0.8432759
410,0.72468156
411,1.2955291
412,0.10789416
413,0.23672134
414,0.10789416
415,3.407706
416,0.8432759
417,0.8432759
418,0.8432759
419,0.7236099
420,0.41721714
421,2.0944436
422,0.3296757
423,1.0811791
424,0.11894646
425,0.11894646
426,0.9889931
427,0.16266386
428,1.1454382
429,0.45221782
430,1.0412668
431,0.902846
432,0.11894646
433,0.11894646
434,0.11894646
435,0.8777027
436,0.11894646
437,0.8777027
438,0.58891666
439,0.6348785
440,0.24424496
441,0.25400928
442,0.34766906
443,0.24424496
444,0.11894646
445,0.48445567
446,0.25400928
447,0.25400928
448,0.3296757
449,0.74254096
450,0.3296757
451,0.24424496
452,0.24424496
453,0.25400928
454,0.63780296
455,0.24424496
456,0.3296757
457,0.034853518
458,0.79897827
459,0.614244
460,19.32491
461,1.2030239
462,0.2690074
463,0.58188957
464,0.396314
465,0.11545927
466,0.11545927
467,0.124219194
468,0.1559162
469,0.17648984
470,0.29644004
471,0.080292515
472,0.17648984
473,0.07115405
474,0.87673473
475,1.4742695
476,0.080292515
477,0.080292515
478,0.06907344
479,0.07115405
480,0.17606634
481,0.17606634
482,0.082280874
483,0.21945462
484,0.83381385
485,0.21945462
486,0.39933854
487,0.07870361
488,0.07870361
489,2.5191479
490,0.18135816
491,0.124219194
492,0.48690838
493,0.0
494,0.18222699
495,0.05977118
496,0.05977118
497,1.2397138
498,5.825409
499,0.26895654
500,1.2397138
501,0.67860496
502,0.3402967
503,0.10930708
504,0.6000632
505,0.7043558
506,0.828004
507,0.12801112
508,1.2302127
509,0.5061025
510,0.20458606
511,0.066411875
512,0.21746603
513,0.024768434
514,0.12801112
515,1.2397138
516,0.21746603
517,0.6411691
518,1.3141822
519,0.48768735
520,0.63994765
521,0.31595007
522,0.7623521
523,1.5748348
524,0.31595007
525,0.6452404
526,0.20458606
527,0.1724819
528,0.0006102936
529,0.081290446
530,0.8432759
531,0.6023154
532,0.10789416
533,0.10789416
534,0.015491323
535,0.10789416
536,0.7236099
537,0.10789416
538,0.37968245
539,0.10930708
540,1.1360446
541,0.8432759
542,0.10789416
543,0.10789416
544,0.11894646
545,0.11894646
546,0.3296757
547,0.11894646
548,0.11894646
549,0.11894646
550,0.9889931
551,0.3872061
552,0.6150437
553,0.11894646
554,0.11894646
555,0.48445567
556,0.10789416
557,0.23672134
558,0.0
559,0.11894646
560,0.4451031
561,0.9368577
562,0.10789416
563,0.16266386
564,0.10789416
565,0.10789416
566,0.23672134
567,0.051890977
568,0.24424496
569,0.11894646
570,0.10111869
571,0.10111869
572,0.7539256
573,0.21746603
574,0.024768434
575,0.024768434
576,0.21746603
577,0.024768434
578,1.2397138
579,0.3402967
580,0.013934412
581,0.013934412
582,0.12441389
583,0.0
584,0.97067225
585,0.06907344
586,0.05977118
587,0.36134475
588,2.4472728
589,0.17807874
590,0.5891266
591,0.34510052
592,2.7185135
593,0.05977118
594,0.044737905
595,0.044737905
596,0.20258245
597,0.044737905
598,0.044737905
599,0.023512602
600,0.044737905
601,0.20258245
602,0.044737905
603,0.05977118
604,0.20728648
605,0.12801112
606,0.12801112
607,0.26895654
608,0.10930708
609,0.59463334
610,0.44598955
611,0.7038523
612,0.72468156
613,0.72468156
614,1.2397138
615,1.220488
616,0.8277264
617,0.5061025
618,0.48768735
619,0.12801112
620,0.42015043
621,1.2397138
622,0.26895654
623,0.72657734
624,0.34513107
625,0.34513107
626,0.7189699
627,0.10564053
628,0.10564053
629,0.23620334
630,0.23786527
631,0.061887033
632,0.23620334
633,0.10564053
634,0.44779578
635,0.4258612
636,1.0591792
637,0.25400928
638,0.24424496
639,0.10564053
640,0.44334885
641,1.0683864
642,0.058043852
643,0.10849561
644,0.10849561
645,0.35156924
646,0.75893813
647,0.10849561
648,0.10849561
649,0.23620334
650,0.25012198
651,1.1738673
652,0.2459241
653,0.23620334
654,0.10849561
655,0.31991088
656,0.25012198
657,0.10849561
658,0.10849561
659,0.10849561
660,0.41348454
661,0.23620334
662,0.061887033
663,0.7927946
664,0.10849561
665,0.4451031
666,0.24424496
667,0.83235925
668,1.6121814
669,0.24424496
670,0.11894646
671,0.11894646
672,0.11894646
673,0.46874896
674,0.05734472
675,0.05734472
676,0.4258612
677,0.8509115
678,0.33262745
679,0.38853607
680,0.0837467
681,0.11894646
682,0.11894646
683,0.83235925
684,1.6121814
685,0.5643705
686,0.36856836
687,0.77345604
688,0.33632928
689,0.25897953
690,0.08144782
691,0.08144782
692,0.08144782
693,0.08144782
694,0.08144782
695,0.68339616
696,0.25897953
697,0.0820984
698,0.0820984
699,0.0820984
700,2.6105103
701,0.25897953
702,1.3749033
703,1.3749033
704,0.0820984
705,0.1610462
706,0.0820984
707,0.0820984
708,0.16983753
709,2.2984774
710,0.20144716
711,0.46152773
712,0.0820984
713,0.55930555
714,0.20144716
715,0.0820984
716,0.3897467
717,0.20144716
718,0.013699546
719,0.20521116
720,0.0820984
721,0.49932495
722,0.18512416
723,2.1750267
724,0.18453395
725,0.3568343
726,0.5026495
727,1.1566082
728,0.25897953
729,1.1048937
730,0.17352489
731,0.08144782
732,0.4954022
733,0.1610462
734,1.1830484
735,0.19589645
736,0.65761906
737,0.67179227
738,0.34911352
739,0.31361815
740,0.19589645
741,0.08144782
742,0.08144782
743,0.23095591
744,0.8546097
745,0.35756895
746,0.36791778
747,0.53097373
748,0.8818806
749,0.13480213
750,0.22740063
751,0.06803369
752,0.41839686
753,0.081290446
754,1.4761336
755,0.30984774
756,0.08040745
757,0.33484215
758,0.08040745
759,0.08040745
760,0.6003159
761,0.19485608
762,0.08040745
763,2.6360176
764,0.4562183
765,0.08040745
766,0.19485608
767,0.22636026
768,0.34807315
769,0.17352489
770,0.13480213
771,0.023078995
772,0.20079657
773,0.08144782
774,0.13970226
775,0.08144782
776,0.23095591
777,0.3104128
778,0.08144782
779,0.23095591
780,0.1942021
781,1.9408053
782,0.8230667
783,0.77345604
784,0.1610462
785,1.9408053
786,1.9940664
787,1.0330688
788,0.0820984
789,0.23654239
790,0.25897953
791,0.1610462
792,0.1610462
793,3.3276744
794,0.1610462
795,0.13970226
796,0.08144782
797,0.6516394
798,0.1610462
799,1.5850526
800,0.23095591
801,0.081290446
802,0.18332359
803,0.18818189
804,0.17021763
805,0.0791619
806,0.14960057
807,0.3641619
808,0.32442844
809,0.0748978
810,0.07870361
811,0.21945462
812,0.21945462
813,0.07870361
814,0.074589185
815,0.42019856
816,0.17007451
817,0.17417578
818,0.17417578
819,0.07673038
820,0.1832916
821,0.07870361
822,0.31853127
823,0.124219194
824,0.21367389
825,0.20605043
826,0.18135816
827,0.19884
828,0.07870361
829,0.17648984
830,1.2714262
831,0.36134475
832,0.080292515
833,0.34510052
834,0.87673473
835,0.18135816
836,0.082280874
837,0.815468
838,0.6415566
839,0.074589185
840,0.074589185
841,0.3106602
842,0.07348655
843,0.18332359
844,0.396561
845,0.16446152
846,0.09318718
847,0.66512775
848,0.09318718
849,0.09318718
850,0.1966093
851,0.18332359
852,0.682085
853,0.18332359
854,0.396561
855,0.90021956
856,0.3132927
857,0.8933335
858,0.18332359
859,0.56867504
860,0.0820984
861,0.0820984
862,0.2526322
863,0.31182638
864,0.25718462
865,0.5218627
866,0.25718462
867,0.083441466
868,0.91493237
869,0.18453395
870,0.8419628
871,0.18453395
872,0.18453395
873,0.32952732
874,0.38071787
875,1.0252129
876,0.075750224
877,0.075750224
878,0.18100198
879,0.3791874
880,0.07348655
881,0.6009517
882,0.81050175
883,1.9179522
884,0.3205548
885,0.90021956
886,0.21359076
887,0.33878917
888,0.36034104
889,0.16446152
890,0.4670594
891,0.43768442
892,0.03372936
893,0.07649487
894,0.3159731
895,0.18291609
896,0.15400031
897,0.08343552
898,0.17166372
899,0.37629312
900,0.066411875
901,1.4149685
902,0.12801112
903,0.024768434
904,0.86822826
905,0.6452404
906,2.0864408
907,0.24666005
908,0.39213753
909,0.082280874
910,0.21367389
911,0.07870361
912,1.4153513
913,0.37122673
914,0.07870361
915,0.07870361
916,0.17648984
917,0.1559162
918,0.080292515
919,0.32614705
920,0.051890977
921,0.7873588
922,0.11894646
923,0.10930708
924,0.6274412
925,0.25400928
926,0.35393536
927,0.082280874
928,0.25718462
929,0.25718462
930,0.083441466
931,0.083441466
932,0.35205647
933,0.32952732
934,0.16983753
935,0.20279022
936,0.25718462
937,0.5973047
938,0.09318718
939,0.1966093
940,0.1966093
941,0.18685766
942,0.09318718
943,0.35205647
944,0.08343552
945,0.07593104
946,0.18291609
947,0.07348655
